file_id dgemv mm stencil3d gemver bicgkernel axpy mvt mv covariance
"bicgkernel3___orio_perftest95.c.91
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest96.c.125
" 0.9999913 0.0 0.0 8.516526e-06 1.852587e-07 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest96.c.121
" 2.0569884e-07 2.2756544e-33 1.804835e-30 8.144982e-08 0.99999976 0.0 1.0440401e-23 6.5280483e-26 4.8638407e-12
"bicgkernel3___orio_perftest96.c.91
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest97.c.105
" 0.7101506 0.0 0.0 0.21141244 0.078436926 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest97.c.98
" 2.0569884e-07 2.2756544e-33 1.804835e-30 8.144982e-08 0.99999976 0.0 1.0440401e-23 6.5280483e-26 4.8638407e-12
"bicgkernel3___orio_perftest97.c.91
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest98.c.126
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest98.c.122
" 2.0569884e-07 2.2756544e-33 1.804835e-30 8.144982e-08 0.99999976 0.0 1.0440401e-23 6.5280483e-26 4.8638407e-12
"bicgkernel3___orio_perftest98.c.91
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest99.c.102
" 3.496682e-05 0.0 0.0 1.4490854e-23 0.9999651 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest99.c.95
" 2.0569884e-07 2.2756544e-33 1.804835e-30 8.144982e-08 0.99999976 0.0 1.0440401e-23 6.5280483e-26 4.8638407e-12
"bicgkernel3___orio_perftest99.c.91
" 4.052736e-13 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.8229884e-30
"bicgkernel3___orio_perftest100.c.126
" 3.102989e-08 0.0 0.0 1.1630484e-27 1.0 0.0 0.0 0.0 0.0
"bicgkernel3___orio_perftest100.c.119
" 1.3579713e-06 1.2530012e-31 1.0160568e-28 5.048072e-07 0.9999981 0.0 2.8381761e-22 1.382772e-24 1.0731505e-11
"bicgkernel3___orio_perftest100.c.95
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"axpy7___orio_perftest29.c.114
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest29.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest1.c.103
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest2.c.110
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest2.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest3.c.125
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest3.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest4.c.118
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest4.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest5.c.116
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest5.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest6.c.136
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest6.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest7.c.123
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest7.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest8.c.117
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest8.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest9.c.119
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest9.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest10.c.129
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest10.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest11.c.120
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest11.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest12.c.115
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest12.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest13.c.127
" 0.0 0.0 0.0 8.607614e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest13.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest14.c.107
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest14.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest15.c.111
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest15.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest16.c.122
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest16.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest17.c.108
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest17.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest18.c.109
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest18.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest19.c.137
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest19.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest20.c.124
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest20.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest21.c.134
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest21.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest22.c.126
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest22.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest23.c.135
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest23.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest24.c.113
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest24.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest25.c.121
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest25.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest26.c.130
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest26.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest27.c.132
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest27.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest28.c.112
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest28.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest30.c.131
" 0.0 0.0 0.0 8.607614e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest30.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest31.c.128
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest31.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest32.c.133
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest32.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest33.c.103
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest34.c.110
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest34.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest35.c.125
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest35.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest36.c.118
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest36.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest37.c.116
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest37.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest38.c.136
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest38.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest39.c.123
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest39.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest40.c.117
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest40.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest41.c.119
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest41.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest42.c.129
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest42.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest43.c.120
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest43.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest44.c.115
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest44.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest45.c.127
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest45.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest46.c.107
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest46.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest47.c.111
" 0.0 0.0 0.0 8.607614e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest47.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest48.c.122
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest48.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest49.c.108
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest49.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest50.c.109
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest50.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest51.c.137
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest51.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest52.c.124
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest52.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest53.c.134
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest53.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest54.c.126
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest54.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest55.c.135
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest55.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest56.c.113
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest56.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest57.c.121
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest57.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest58.c.130
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest58.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest59.c.132
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest59.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest60.c.112
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest60.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest61.c.114
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest61.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest62.c.131
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest62.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest63.c.128
" 0.0 0.0 0.0 8.607614e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest63.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest64.c.133
" 0.0 0.0 0.0 8.6077125e-26 0.0 1.0 0.0 0.0 0.0
"axpy7___orio_perftest64.c.103
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"mvt3___orio_perftest1.c.105
" 1.3290264e-07 6.615338e-18 8.829378e-12 2.508682e-30 0.0 0.0 0.9658483 0.03393796 0.00021353921
"mvt3___orio_perftest2.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.5298545e-19 0.0
"mvt3___orio_perftest3.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999968 3.2563355e-06 0.0
"mvt3___orio_perftest4.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.9167173e-09 0.0
"mvt3___orio_perftest5.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.53415e-13 0.0
"mvt3___orio_perftest6.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999889 1.1093495e-05 5.215767e-26
"mvt3___orio_perftest7.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99184775 0.008152264 0.0
"mvt3___orio_perftest8.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9978696 0.0021303347 0.0
"mvt3___orio_perftest9.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999901 9.939368e-06 1.08956006e-32
"mvt3___orio_perftest10.c.105
" 1.0061874e-13 7.666484e-12 1.8307242e-20 0.0 0.0 0.0 0.8740481 0.12595184 1.3078594e-22
"mvt3___orio_perftest11.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99941874 0.00058127724 0.0
"mvt3___orio_perftest12.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9760079 0.023992166 7.05416e-21
"mvt3___orio_perftest13.c.105
" 0.0012362768 1.3222387e-10 1.5350661e-08 2.4490147e-14 3.4845315e-29 1.7849311e-23 0.54291964 0.455844 1.8717294e-09
"mvt3___orio_perftest14.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.506394e-09 0.0
"mvt3___orio_perftest15.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.4604002e-26 0.0
"mvt3___orio_perftest16.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9981098 0.0018901358 0.0
"mvt3___orio_perftest17.c.105
" 4.0996816e-21 1.7462316e-33 1.5093858e-36 0.0 0.0 0.0 0.98795843 0.012041496 1.8718281e-23
"mvt3___orio_perftest18.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99998844 1.1515653e-05 0.0
"mvt3___orio_perftest19.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999999 1.451189e-07 5.3975616e-15
"mvt3___orio_perftest20.c.105
" 2.515562e-36 0.0 0.0 0.0 0.0 0.0 0.9779896 0.02201041 2.6997248e-33
"mvt3___orio_perftest21.c.105
" 2.0857115e-07 1.415425e-11 1.7340415e-09 1.9437145e-15 1.4020491e-34 4.099897e-22 0.61095697 0.38904276 7.688281e-13
"mvt3___orio_perftest22.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99999976 2.4077315e-07 0.0
"mvt3___orio_perftest23.c.105
" 1.3559293e-18 4.7581765e-28 0.0 0.0 0.0 0.0 0.7649266 0.23507342 2.2522078e-17
"mvt3___orio_perftest24.c.105
" 1.8842766e-21 2.9793152e-20 6.0444685e-29 0.0 0.0 0.0 0.9120384 0.08796163 1.8544104e-16
"mvt3___orio_perftest25.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999747 2.5228064e-05 0.0
"mvt3___orio_perftest26.c.108
" 1.3494462e-20 2.2364627e-24 2.3256663e-26 0.0 0.0 0.0 0.93184906 0.068150945 4.197105e-20
"mvt3___orio_perftest27.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 8.91278e-12 0.0
"mvt3___orio_perftest28.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9999442 5.584055e-05 0.0
"mvt3___orio_perftest29.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.328041e-09 0.0
"mvt3___orio_perftest30.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"mvt3___orio_perftest31.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.1133733e-09 1.073131e-28
"mvt3___orio_perftest32.c.105
" 1.5259739e-30 4.348172e-38 0.0 0.0 0.0 0.0 0.6758307 0.32416928 3.01675e-11
"mvt3___orio_perftest33.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.951611e-21 0.0
"mvt3___orio_perftest34.c.108
" 0.0 3.528959e-33 0.0 0.0 0.0 0.0 0.99896204 0.0010379367 7.1326197e-23
"mvt3___orio_perftest35.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9821873 0.01781273 3.5568558e-37
"mvt3___orio_perftest36.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99960536 0.0003946998 3.653532e-30
"mvt3___orio_perftest37.c.105
" 1.4010529e-05 1.7287026e-14 1.2539555e-11 4.2087536e-10 9.4931836e-26 6.613825e-18 0.6134507 0.3865353 1.7088991e-13
"mvt3___orio_perftest38.c.108
" 3.967397e-05 1.0047711e-17 5.982619e-11 1.5483456e-06 2.6783425e-24 1.5094202e-12 0.71704626 0.2829125 2.6622456e-11
"mvt3___orio_perftest39.c.108
" 7.3049916e-05 1.268283e-13 4.8670915e-11 1.8305717e-13 7.441374e-29 6.593061e-24 0.49420914 0.5057179 2.6669994e-13
"mvt3___orio_perftest40.c.108
" 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
"mvt3___orio_perftest41.c.105
" 5.9380796e-38 0.0 0.0 0.0 0.0 0.0 0.9979067 0.0020933005 0.0
"mvt3___orio_perftest42.c.108
" 0.10207913 3.0626826e-27 1.2929449e-14 0.0010767636 3.2900006e-11 6.673441e-24 0.49535337 0.40149078 1.9379014e-12
"mvt3___orio_perftest43.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.011875e-28 0.0
"mvt3___orio_perftest44.c.108
" 1.0169671e-36 0.0 0.0 0.0 0.0 0.0 0.9999974 2.6772673e-06 0.0
"mvt3___orio_perftest45.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.3093666e-11 0.0
"mvt3___orio_perftest46.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 2.687625e-17 0.0
"mvt3___orio_perftest47.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.869381e-36 0.0
"mvt3___orio_perftest48.c.105
" 4.724209e-31 1.5429827e-28 0.0 0.0 0.0 0.0 0.9732352 0.02676485 6.9364425e-34
"mvt3___orio_perftest49.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"mvt3___orio_perftest50.c.108
" 1.8975212e-10 5.626745e-10 2.109736e-17 0.0 0.0 0.0 0.42831165 0.5716884 3.538597e-22
"mvt3___orio_perftest51.c.105
" 1.0282332e-33 1.4121058e-36 0.0 0.0 0.0 0.0 0.9031353 0.09686469 1.3189882e-19
"mvt3___orio_perftest52.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.99999905 9.1141544e-07 0.0
"mvt3___orio_perftest53.c.108
" 2.6948876e-06 3.0050612e-07 4.217236e-08 1.3856774e-33 0.0 0.0 0.5602348 0.43976223 1.4370193e-16
"mvt3___orio_perftest54.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9010811 0.09891896 9.676297e-32
"mvt3___orio_perftest55.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 8.8892e-23 0.0
"mvt3___orio_perftest56.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.976262 0.023738023 1.9520053e-17
"mvt3___orio_perftest57.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.6394513e-10 0.0
"mvt3___orio_perftest58.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
"mvt3___orio_perftest59.c.105
" 0.00018725594 2.5392193e-09 4.0221757e-06 1.9429364e-20 1.9602667e-36 2.7645752e-30 0.47869727 0.5211115 7.0128814e-09
"mvt3___orio_perftest60.c.108
" 1.2257213e-13 1.1259221e-14 1.642323e-23 0.0 0.0 0.0 0.6315607 0.3684393 1.0498891e-07
"mvt3___orio_perftest61.c.105
" 1.1453822e-30 2.3260034e-28 0.0 0.0 0.0 0.0 0.9963864 0.0036136555 1.7358384e-38
"mvt3___orio_perftest62.c.108
" 4.5308568e-07 1.6425756e-22 2.10309e-12 9.168202e-09 3.2997443e-20 9.506046e-19 0.7500231 0.2499764 7.4297275e-15
"mvt3___orio_perftest63.c.108
" 5.32297e-13 7.279628e-15 1.9478095e-22 0.0 0.0 0.0 0.7198658 0.28013417 8.679958e-09
"mvt3___orio_perftest64.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9978065 0.0021935103 0.0
"mvt3___orio_perftest65.c.105
" 1.2953226e-06 1.911765e-17 5.468691e-20 3.6975594e-30 0.0 0.0 0.7740932 0.22590557 1.0060015e-23
"mvt3___orio_perftest66.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.6606035e-12 0.0
"mvt3___orio_perftest67.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9808914 0.019108623 3.0764228e-33
"mvt3___orio_perftest68.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9994893 0.00051063305 0.0
"mvt3___orio_perftest69.c.105
" 8.286582e-06 1.4921975e-11 6.6950437e-15 3.0246261e-33 0.0 0.0 0.6165408 0.38345093 1.469868e-18
"mvt3___orio_perftest70.c.172
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"mvt3___orio_perftest70.c.110
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
"mvt3___orio_perftest71.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.20288845e-17 0.0
"mvt3___orio_perftest72.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.2142049e-27 0.0
"mvt3___orio_perftest73.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 3.9538557e-22 0.0
"mvt3___orio_perftest74.c.105
" 1.06540655e-35 1.0120246e-36 0.0 0.0 0.0 0.0 0.99969554 0.0003044786 0.0
"mvt3___orio_perftest75.c.108
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9998952 0.0001047979 0.0
"mvt3___orio_perftest76.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 1.0 4.8353876e-24 0.0
"mvt3___orio_perftest77.c.105
" 0.0 0.0 0.0 0.0 0.0 0.0 0.9995172 0.00048280464 0.0
"mvt3___orio_perftest78.c.108
