file_id dgemv mm stencil3d covariance gemver bicgkernel axpy mvt mv
"atax1___orio_perftest3.c.55
" 0.0 2.4255256e-28 0.0 0.0 0.0 1.8122976e-25 0.0 1.679472e-07 0.9999999
"atax1___orio_perftest19.c.55
" 4.0542108e-07 1.4423507e-17 0.0 0.003480802 0.0338818 0.96263695 1.8953918e-32 5.1068405e-10 4.961196e-13
"atax1___orio_perftest21.c.55
" 1.0494527e-10 3.546572e-17 0.0 7.0813674e-11 3.56204e-07 0.9990114 7.8443756e-25 0.0009882613 2.9948662e-08
"atax1___orio_perftest24.c.55
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"atax1___orio_perftest26.c.55
" 1.422902e-05 6.490233e-11 9.732164e-15 0.0017438402 9.983645e-07 0.909566 1.4937053e-16 0.061922528 0.026752425
"atax1___orio_perftest31.c.55
" 0.00018659093 0.0060114795 1.7961417e-11 0.06030549 1.4183485e-05 0.918803 6.859649e-11 0.0063253758 0.008353952
"atax1___orio_perftest4.c.55
" 0.0 0.0 0.0 0.0 0.0 1.3664494e-19 0.0 1.0 2.1408996e-31
"atax1___orio_perftest5.c.55
" 4.577247e-06 0.0006160963 9.934291e-17 0.0020545712 1.0600841e-06 0.9935168 1.84881e-14 0.0020906013 0.001716269
"atax1___orio_perftest6.c.55
" 1.7476203e-18 7.3407347e-19 0.0 0.99999845 2.7181926e-09 1.1942292e-06 5.005265e-24 4.0195354e-07 1.12414947e-13
"atax1___orio_perftest7.c.55
" 4.7760226e-05 5.828655e-12 1.3860932e-28 5.0388204e-11 0.040735286 0.20122416 1.4382939e-20 0.7553607 0.0026320727
"atax1___orio_perftest8.c.55
" 0.0003039445 4.7812255e-06 2.1443824e-13 0.0012106085 0.0032101132 0.91914994 5.378111e-08 0.013641874 0.062478784
"atax1___orio_perftest9.c.55
" 9.589174e-06 1.7775171e-06 3.5355012e-13 0.024085822 3.368178e-06 0.9649414 5.230252e-15 0.0075064683 0.0034515942
"atax1___orio_perftest10.c.55
" 0.0011714096 0.015640266 1.1484982e-08 0.0016605386 0.00020375791 0.48200345 1.1846497e-09 0.03689111 0.46242946
"atax1___orio_perftest11.c.55
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"atax1___orio_perftest12.c.55
" 1.9087978e-21 5.1693996e-09 0.0 1.085359e-19 1.748612e-08 0.9999999 4.9916596e-31 1.683014e-07 1.2071283e-14
"atax1___orio_perftest13.c.55
" 3.994228e-12 4.2003395e-10 0.0 5.3960048e-11 4.2326456e-10 0.8367699 0.0 0.14118576 0.022044277
"atax1___orio_perftest14.c.55
" 0.0 3.979347e-32 0.0 3.3946953e-37 7.081934e-36 5.1892683e-12 0.0 1.0909416e-20 1.0
"atax1___orio_perftest20.c.55
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.849156e-18 1.0
"atax1___orio_perftest27.c.55
" 0.0 0.0 0.0 0.0 9.24438e-27 0.97755444 0.0 0.022445498 3.703628e-26
"atax1___orio_perftest29.c.55
" 4.442568e-08 7.906524e-05 4.6401557e-17 0.0073824795 3.5618297e-07 0.99114823 7.373347e-16 0.0003541919 0.0010356624
"atax1___orio_perftest34.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest35.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest36.c.55
" 0.017047629 0.0005974955 3.3374426e-06 0.07395438 0.04299848 0.07261803 2.266491e-07 0.21753328 0.5752471
"atax1___orio_perftest37.c.55
" 0.027182339 0.019514076 4.878338e-06 0.22507358 0.0019206926 0.43622914 2.9860052e-09 0.028400112 0.2616752
"atax1___orio_perftest38.c.55
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"atax1___orio_perftest39.c.55
" 1.84017e-06 5.8636895e-10 1.0158252e-16 4.2050808e-05 4.536245e-06 0.8154173 1.3845189e-14 0.027192911 0.15734139
"atax1___orio_perftest40.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest41.c.55
" 2.6175022e-35 1.8052535e-17 0.0 3.4958062e-30 2.8126836e-20 1.0 0.0 5.2073432e-12 5.505491e-22
"atax1___orio_perftest42.c.55
" 0.0 0.0 0.0 2.3553406e-38 0.0 1.0 0.0 4.0570856e-34 0.0
"atax1___orio_perftest43.c.55
" 2.9228769e-08 2.6329346e-08 3.5379395e-21 0.0012933374 1.7753811e-06 0.998694 2.7877044e-19 1.0862939e-06 9.768956e-06
"atax1___orio_perftest44.c.55
" 1.2716927e-30 0.0 0.0 0.0 2.6153438e-37 1.0 0.0 7.6815935e-13 1.3602795e-29
"atax1___orio_perftest45.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest46.c.55
" 1.0557844e-05 5.0414164e-05 9.94954e-16 2.3652745e-05 1.7274411e-05 0.984789 2.4889459e-11 0.003846036 0.01126313
"atax1___orio_perftest47.c.55
" 0.0 3.654194e-35 0.0 0.0 8.6394595e-23 1.8228023e-22 0.0 0.00023776332 0.99976224
"atax1___orio_perftest48.c.55
" 0.008387718 0.08737633 2.7551224e-08 0.43959925 0.078343466 0.37976182 4.876015e-10 0.0007460219 0.005785365
"atax1___orio_perftest49.c.55
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"atax1___orio_perftest50.c.55
" 1.3820227e-06 0.0008275965 5.5841286e-12 0.0015540568 5.6048706e-05 0.9963123 3.8262904e-12 9.21526e-05 0.0011564464
"atax1___orio_perftest51.c.55
" 5.291676e-22 1.3980731e-12 0.0 2.5604866e-16 0.6461049 0.00018097402 8.46547e-21 0.006834915 0.34687918
"atax1___orio_perftest52.c.55
" 8.408395e-05 7.6156425e-06 8.3897283e-17 0.001303505 3.7213307e-05 0.9605126 1.4760567e-12 0.013124831 0.024930129
"atax1___orio_perftest53.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest54.c.55
" 3.294609e-05 2.76245e-07 2.2075012e-17 0.00040598208 0.1421449 0.85740644 3.0236366e-15 5.078281e-06 4.388783e-06
"atax1___orio_perftest55.c.55
" 3.1086078e-05 1.4838974e-05 2.0284162e-10 0.98809355 0.0005777261 0.009485927 5.659181e-10 0.0002191134 0.0015776916
"atax1___orio_perftest56.c.55
" 0.892581 0.005287066 2.7038723e-06 0.0071826163 0.094513714 2.7395054e-05 5.502595e-10 7.975081e-05 0.00032577623
"atax1___orio_perftest57.c.55
" 0.07028423 0.0012320759 4.017029e-07 0.5428519 0.0013153338 0.23837702 1.6219548e-08 0.02959776 0.11634122
"atax1___orio_perftest58.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.3397411e-23 9.880936e-38
"atax1___orio_perftest59.c.55
" 0.0 4.5685514e-26 9.247489e-38 0.0 3.3158343e-09 2.4250796e-27 0.0 0.0062834434 0.99371654
"atax1___orio_perftest60.c.55
" 1.0057864e-05 0.00050412875 2.7405882e-15 0.0063096373 0.21596308 0.03332903 3.5610928e-10 0.05579885 0.6880852
"atax1___orio_perftest61.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest62.c.55
" 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
"atax1___orio_perftest63.c.55
" 7.424759e-18 0.0 0.0 0.0 1.0 6.953074e-27 0.0 3.9161594e-13 0.0
"atax1___orio_perftest64.c.55
" 7.545547e-07 0.00311794 1.3645216e-13 8.42324e-05 8.357801e-05 0.99473095 1.05671735e-10 0.00045813812 0.0015244483
"atax1___orio_perftest65.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest66.c.55
" 2.9959804e-22 7.005817e-20 9.457888e-38 0.9406218 2.914186e-10 0.059378244 3.6698585e-28 2.8010648e-14 3.475437e-15
"atax1___orio_perftest67.c.55
" 7.051964e-05 0.00067842926 6.7072754e-12 0.4970657 0.0024125471 0.4876056 1.3028708e-09 0.003650196 0.00851702
"atax1___orio_perftest68.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.672558e-31
"atax1___orio_perftest69.c.55
" 0.0014282657 4.5967586e-06 4.1587497e-10 0.009586044 0.00053001696 0.98558146 2.0187855e-12 0.0012685426 0.0016010752
"atax1___orio_perftest70.c.55
" 4.8732235e-14 1.4187589e-19 0.0 1.3228079e-14 1.3607181e-17 0.25609952 0.0 9.1616016e-07 0.7438996
"atax1___orio_perftest71.c.55
" 4.3151925e-07 5.728122e-17 1.5527508e-26 1.6997558e-10 0.9970106 1.5141049e-07 6.120845e-29 0.0028972093 9.165737e-05
"atax1___orio_perftest72.c.55
" 2.8190948e-06 0.0011514655 1.2969656e-14 0.9722271 2.0207073e-05 0.026493488 1.2374818e-13 3.619812e-05 6.886506e-05
"atax1___orio_perftest73.c.55
" 0.0 0.0 0.0 0.0 0.0 0.0014216643 0.0 0.9985783 0.0
"atax1___orio_perftest74.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest75.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.9354559e-23 0.0
"atax1___orio_perftest76.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 4.4850367e-32 0.0
"atax1___orio_perftest77.c.55
" 1.9168224e-38 0.0 0.0 1.0039381e-35 1.7030701e-15 1.0 0.0 7.1122414e-10 6.9634664e-23
"atax1___orio_perftest78.c.55
" 0.0 5.0132315e-29 0.0 0.0 5.1152554e-19 4.9623786e-08 0.0 0.99993193 6.801861e-05
"atax1___orio_perftest79.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest80.c.55
" 0.0 1.0228165e-30 0.0 0.0 0.0 8.8240016e-14 0.0 6.1424877e-18 1.0
"atax1___orio_perftest81.c.55
" 9.087347e-29 1.7765483e-12 0.0 1.7270547e-37 1.0 5.806208e-20 0.0 1.8055663e-14 5.323858e-17
"atax1___orio_perftest82.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest83.c.55
" 0.007158829 0.051193625 0.0001129173 0.030247908 6.770101e-05 0.0009021848 6.10582e-09 0.27304235 0.63727444
"atax1___orio_perftest84.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest85.c.55
" 7.1145245e-23 5.1257605e-26 0.0 5.3575866e-27 4.4840863e-07 0.9999995 0.0 2.2533417e-10 8.6341524e-14
"atax1___orio_perftest86.c.55
" 8.442906e-23 2.0409123e-16 0.0 3.4188905e-15 2.369783e-07 0.9999994 3.945943e-37 3.3136274e-07 2.7803952e-09
"atax1___orio_perftest87.c.55
" 5.569373e-06 3.7416525e-05 1.5446328e-15 0.02003218 4.806524e-06 0.9781349 4.9025077e-15 0.001461351 0.0003237644
"atax1___orio_perftest88.c.55
" 3.9107892e-16 6.1278014e-12 2.7433683e-30 1.283472e-09 1.6091155e-06 0.9999931 9.454016e-19 5.172262e-06 1.3899363e-07
"atax1___orio_perftest89.c.55
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"atax1___orio_perftest90.c.55
" 0.95887965 3.4634184e-05 1.0027191e-10 4.506848e-05 0.04069213 4.8416455e-06 1.0794503e-13 0.00020505648 0.0001386602
"atax1___orio_perftest91.c.55
" 2.1293565e-27 2.1483629e-31 0.0 1.5822083e-22 6.6511754e-11 0.99833906 0.0 0.0016608955 5.8449487e-12
"atax1___orio_perftest92.c.55
" 6.851559e-08 0.001210978 9.970681e-21 1.5107322e-06 3.9609841e-07 0.9609533 7.1988365e-21 0.00010849574 0.037725285
"atax1___orio_perftest93.c.55
" 0.00095292565 1.6144011e-06 1.5714307e-21 0.00061401 0.009144862 0.98912793 4.349287e-19 2.8572258e-05 0.00013013401
"atax1___orio_perftest94.c.55
" 0.0 0.0 0.0 0.0 2.6130354e-33 1.0 0.0 2.8776326e-09 0.0
"atax1___orio_perftest95.c.55
" 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
"atax1___orio_perftest96.c.55
" 6.6581237e-17 4.962085e-20 0.0 5.589146e-18 3.818449e-12 0.99999905 1.1789564e-38 8.388893e-07 1.1075678e-07
"atax1___orio_perftest97.c.55
" 3.071063e-06 8.3541684e-16 8.527812e-32 0.0009861079 0.99069035 0.008019856 8.498178e-21 0.00030023322 3.8872386e-07
"atax1___orio_perftest98.c.55
" 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
"atax1___orio_perftest99.c.55
" 1.4595176e-21 7.1757894e-26 0.0 4.965752e-17 8.799944e-19 1.0 0.0 4.633257e-08 6.1094164e-12
"atax1___orio_perftest100.c.55
" 0.0 0.0 0.0 0.0 5.919525e-36 1.0 0.0 5.5747016e-30 1.3419829e-36
"fdtd1___orio_perftest28.c.85
" 4.711045e-19 0.0003888872 0.9996112 1.6698499e-15 5.493087e-17 4.651111e-22 4.309632e-25 4.2257003e-08 5.6320157e-09
"fdtd1___orio_perftest1.c.85
" 3.4311684e-06 0.059368677 0.92246467 1.2055427e-06 6.3731675e-10 2.9541556e-12 7.383303e-19 0.015223382 0.0029385253
"fdtd1___orio_perftest2.c.85
" 8.841419e-15 0.3531065 0.63412756 6.1264774e-12 4.4723353e-13 9.283077e-12 1.4806286e-17 0.004582663 0.008183345
"fdtd1___orio_perftest3.c.85
" 2.332675e-16 0.098062344 0.90079284 2.1345114e-13 8.369392e-15 2.051978e-15 2.0702697e-19 0.0005507783 0.0005940899
"fdtd1___orio_perftest4.c.85
" 2.8930086e-19 0.017553555 0.9824455 2.2776946e-14 1.5674763e-17 1.2089795e-19 1.7762602e-22 6.8148375e-07 1.817549e-07
"fdtd1___orio_perftest5.c.85
" 4.8055704e-20 0.19928333 0.80071664 1.1184275e-14 5.4120273e-18 1.1342537e-18 8.383881e-25 3.213142e-08 2.2113339e-08
"fdtd1___orio_perftest6.c.85
" 7.84202e-21 0.00011268858 0.99988735 3.7764385e-18 1.9459918e-18 3.7557877e-21 1.4554821e-23 4.847015e-08 8.580657e-09
"fdtd1___orio_perftest7.c.85
" 2.92686e-18 0.0023209234 0.9976786 4.1857343e-14 7.4471084e-17 4.7829434e-20 2.0377758e-24 2.0120903e-07 1.7923828e-07
"fdtd1___orio_perftest8.c.85
" 3.104172e-21 0.00045719498 0.9995409 5.6189466e-17 4.090616e-19 2.9885914e-21 2.1450745e-23 1.5548483e-06 4.1656645e-07
"fdtd1___orio_perftest9.c.85
" 2.1653039e-20 0.19747327 0.8025265 3.1084955e-16 5.933997e-19 1.2688739e-19 3.9432172e-23 7.349188e-08 5.0381153e-08
"fdtd1___orio_perftest10.c.85
" 1.2587415e-19 0.016111208 0.98388875 1.1158116e-14 1.7145213e-18 3.2007625e-20 3.8072862e-26 2.5065885e-08 1.0742642e-09
"fdtd1___orio_perftest11.c.85
" 1.6714797e-23 4.243707e-07 0.9999995 2.910281e-20 1.2895727e-21 1.621458e-22 7.079235e-27 1.0898392e-08 2.8494216e-09
"fdtd1___orio_perftest12.c.85
" 4.5534738e-18 0.004581432 0.9954176 3.3334734e-13 4.9281093e-15 1.1816722e-16 4.9218165e-22 4.141211e-07 5.372092e-07
"fdtd1___orio_perftest13.c.85
" 4.7215172e-20 0.06188932 0.93811053 1.198827e-16 9.400861e-20 3.4278085e-19 6.283221e-25 1.3410369e-07 3.504327e-08
"fdtd1___orio_perftest14.c.85
" 2.5388994e-17 0.0020697669 0.9979265 1.04411236e-14 1.8456035e-14 9.368529e-18 1.8444833e-19 1.4949521e-06 2.1633177e-06
"fdtd1___orio_perftest15.c.85
" 1.1965528e-22 0.01132117 0.9886789 5.6787584e-17 1.4116519e-18 7.064161e-21 3.8479966e-26 5.4674193e-10 1.0602189e-10
"fdtd1___orio_perftest16.c.85
" 5.153014e-19 0.0010900195 0.99890983 4.4086053e-16 2.7066055e-19 7.532989e-21 7.7562204e-25 1.2938771e-07 1.7751264e-08
"fdtd1___orio_perftest17.c.85
" 3.3896316e-22 0.0010725121 0.9989274 1.3558508e-18 1.0728342e-22 3.1286811e-24 3.2622533e-29 8.928539e-09 5.131374e-10
"fdtd1___orio_perftest18.c.85
" 2.96273e-17 0.010958636 0.98903894 2.3490202e-13 3.392864e-16 3.337548e-17 2.8842833e-21 1.3189504e-06 1.132081e-06
"fdtd1___orio_perftest19.c.85
" 3.159675e-14 0.0015631124 0.9861615 6.129181e-14 2.3968536e-15 1.4962486e-16 3.561959e-20 0.0066662203 0.0056092124
"fdtd1___orio_perftest20.c.85
" 3.0853452e-20 0.12943737 0.8705626 5.490659e-14 1.16499365e-17 1.6969432e-19 7.9413994e-22 4.5113065e-08 1.9712123e-08
"fdtd1___orio_perftest21.c.85
" 3.4247744e-22 7.041893e-05 0.99992955 6.0428155e-19 3.3825915e-21 8.733486e-25 1.8507541e-26 3.3681202e-09 1.6592095e-09
"fdtd1___orio_perftest22.c.85
" 9.1693705e-15 0.9703973 0.028437922 3.4325886e-12 9.539085e-13 9.1279835e-14 1.0433892e-17 0.00013038548 0.0010343591
"fdtd1___orio_perftest23.c.85
" 5.8577245e-19 0.03768798 0.9623054 2.662874e-16 1.1281589e-18 3.770552e-18 2.3999976e-22 5.4121338e-06 1.1373589e-06
"fdtd1___orio_perftest24.c.85
" 5.811962e-20 8.951512e-06 0.99999106 5.952706e-16 2.3555762e-19 2.4523445e-21 8.91356e-25 4.0422068e-10 4.4795365e-12
"fdtd1___orio_perftest25.c.85
" 1.07763685e-20 4.077083e-05 0.99995923 1.1663835e-17 3.2487537e-19 8.402562e-24 5.959001e-28 1.2451433e-08 2.7834142e-09
"fdtd1___orio_perftest26.c.85
" 8.345484e-18 0.01266103 0.98733497 1.8206387e-14 8.319878e-15 3.2890392e-17 4.3743972e-21 2.2011338e-06 1.742275e-06
"fdtd1___orio_perftest27.c.85
" 7.213356e-20 0.0020502135 0.9979498 1.5838602e-16 8.266409e-18 6.1294402e-21 1.9813972e-25 3.6061756e-08 4.4731394e-08
"fdtd1___orio_perftest29.c.85
" 2.0399458e-20 6.0177772e-05 0.9999398 5.6474077e-18 1.2225828e-17 7.6301353e-22 1.2918288e-22 2.4759885e-08 2.572446e-08
"fdtd1___orio_perftest30.c.85
" 1.3100779e-19 0.0015509186 0.9984491 1.5830359e-13 1.8252524e-17 2.4894898e-18 4.6351687e-23 1.3142423e-08 3.8842612e-10
"fdtd1___orio_perftest31.c.85
" 6.968505e-20 0.023775091 0.9762249 2.260157e-15 2.5336093e-18 6.1445686e-21 1.1579513e-24 4.3270654e-09 5.3101625e-09
"fdtd1___orio_perftest32.c.85
" 4.935598e-24 0.0020301745 0.9979698 2.7591062e-19 8.990639e-21 2.2049988e-22 3.851065e-26 5.6785795e-11 7.526972e-11
"fdtd1___orio_perftest33.c.85
" 9.116392e-20 0.007780148 0.9922192 4.3197457e-16 2.732106e-19 1.8623672e-19 8.783433e-24 5.99341e-07 9.180994e-08
"fdtd1___orio_perftest34.c.85
" 5.3864806e-20 0.23675205 0.76324785 2.8899324e-15 8.7660304e-20 2.4441203e-20 3.9507106e-26 1.10357036e-07 6.956787e-08
"fdtd1___orio_perftest35.c.85
" 3.0443824e-22 0.0005173306 0.99948263 1.4019929e-17 1.4688422e-20 2.711102e-20 6.998884e-26 3.7811915e-08 2.3269386e-09
"fdtd1___orio_perftest36.c.85
" 8.373961e-18 0.0009124342 0.9990876 3.305305e-15 1.1745746e-16 3.022048e-19 2.2057008e-22 2.0720393e-08 3.0652528e-10
"fdtd1___orio_perftest37.c.85
" 1.8667957e-19 0.0012657762 0.9987342 5.5548527e-15 1.9741029e-16 4.950308e-21 1.740838e-23 5.7217413e-09 2.5775746e-09
"fdtd1___orio_perftest38.c.85
" 3.2925143e-17 0.07313841 0.92686033 5.990365e-14 4.1293503e-14 1.1498405e-16 4.0775568e-20 6.964042e-07 5.1848104e-07
"fdtd1___orio_perftest39.c.85
" 6.2297143e-18 0.00014331203 0.9998566 1.05049475e-14 4.9693247e-16 1.3876834e-20 3.6576293e-23 7.324603e-08 4.5219117e-09
"fdtd1___orio_perftest40.c.85
" 8.435668e-24 0.0014365284 0.99856347 3.9983657e-19 3.2056594e-22 3.9840653e-21 4.598595e-28 3.307341e-08 3.504297e-09
"fdtd1___orio_perftest41.c.85
" 2.3616107e-15 0.01937612 0.98061657 7.2400046e-14 3.0312564e-16 6.5867534e-19 9.111876e-23 5.6724584e-06 1.480647e-06
"fdtd1___orio_perftest42.c.85
" 1.2959225e-17 0.022161005 0.97783786 1.5400269e-13 1.59891e-15 5.5669574e-18 5.0426707e-21 6.5770485e-07 5.1008936e-07
"fdtd1___orio_perftest43.c.85
" 1.6797265e-18 0.11108151 0.8889178 1.1592198e-14 2.0400525e-16 4.6486963e-18 1.1268663e-21 2.965347e-07 2.7214173e-07
"fdtd1___orio_perftest44.c.85
" 1.7356689e-20 0.007274686 0.99272525 1.6238088e-17 4.3522568e-17 4.1018036e-22 7.465377e-24 2.092623e-08 3.6723087e-09
"fdtd1___orio_perftest45.c.85
" 4.993548e-16 0.7762533 0.22367406 7.998695e-13 9.045078e-16 2.6883018e-14 2.172754e-19 2.0573292e-05 5.212238e-05
"fdtd1___orio_perftest46.c.85
" 4.736016e-18 0.007018093 0.9929819 1.7343291e-14 5.903096e-16 3.1574658e-19 1.8571378e-23 2.0818483e-08 5.263268e-08
"fdtd1___orio_perftest47.c.85
" 2.5196062e-16 0.12218333 0.8775222 6.083731e-12 7.6661794e-14 3.658003e-15 6.4685607e-18 0.00010823909 0.0001863497
"fdtd1___orio_perftest48.c.85
" 1.8790313e-14 0.9915193 0.004553445 2.5220804e-12 1.6406152e-14 1.76953e-12 2.2079332e-18 0.0013894119 0.0025378265
"fdtd1___orio_perftest49.c.85
" 1.3647662e-16 0.07164649 0.92833227 5.0145198e-14 2.2430489e-16 2.3016775e-17 2.7912994e-21 1.4046322e-05 7.236007e-06
"fdtd1___orio_perftest50.c.85
" 2.4383434e-18 0.09081434 0.90918547 1.1035069e-14 5.2972448e-17 1.8975073e-17 9.192158e-22 1.5700843e-07 6.777546e-08
"fdtd1___orio_perftest51.c.85
" 2.2721424e-21 0.00045585766 0.9995441 6.077331e-18 1.8551214e-19 2.9766867e-22 9.320633e-27 7.2310415e-09 2.7643268e-09
"fdtd1___orio_perftest52.c.85
" 2.2659809e-24 0.00014103457 0.999859 1.2039622e-18 1.4119444e-21 5.7138066e-23 4.9386564e-27 3.503746e-10 6.9617e-12
"fdtd1___orio_perftest53.c.85
" 4.814026e-20 0.0038271567 0.99617285 4.1865793e-15 5.4993116e-16 2.5276067e-21 5.8727707e-25 5.7419935e-10 3.2212674e-10
"fdtd1___orio_perftest54.c.85
" 7.333578e-20 0.008915729 0.99108315 3.5237447e-17 6.29895e-20 2.1984228e-20 1.4958825e-25 1.1103043e-06 1.02840175e-07
"fdtd1___orio_perftest55.c.85
" 1.2188521e-18 0.35209376 0.647736 3.906214e-15 4.9597356e-17 7.201499e-16 3.4187916e-22 8.0196136e-05 9.005144e-05
"fdtd1___orio_perftest56.c.85
" 3.6152167e-21 0.016462145 0.98353785 8.795487e-15 9.501612e-19 5.4052883e-20 7.936178e-24 4.4615596e-09 9.353703e-10
"fdtd1___orio_perftest57.c.85
" 9.112823e-21 0.49033043 0.5096695 1.4648414e-16 2.0251588e-18 6.253459e-19 1.3910097e-26 3.3506208e-08 6.4185874e-09
"fdtd1___orio_perftest58.c.85
" 2.3966862e-17 0.001292159 0.9987036 1.3837397e-13 3.3836137e-15 7.6651545e-17 1.3385978e-21 2.6980865e-06 1.50687e-06
"fdtd1___orio_perftest59.c.85
" 1.4951907e-21 0.00038824114 0.9996118 1.3529609e-17 7.6611715e-21 5.687584e-23 2.137405e-27 4.8261777e-09 7.0573436e-10
"fdtd1___orio_perftest60.c.85
" 1.4750634e-15 0.0013743105 0.9986072 7.4443934e-13 1.9190162e-14 2.2331462e-16 6.476002e-19 5.14558e-06 1.3275835e-05
"fdtd1___orio_perftest61.c.85
" 3.956216e-22 0.018104874 0.98189515 1.1855884e-17 2.5813434e-20 4.8682923e-21 1.6164133e-25 1.6189566e-09 7.977726e-09
"fdtd1___orio_perftest62.c.85
" 9.392938e-24 0.0015027226 0.99849725 1.459746e-19 1.5247486e-20 2.6943954e-26 1.7729601e-29 2.067757e-11 1.1283245e-12
"fdtd1___orio_perftest63.c.85
" 2.804805e-20 0.5846754 0.41524032 8.501031e-18 8.101094e-20 2.4471146e-19 4.056266e-24 3.441071e-05 4.9889743e-05
"fdtd1___orio_perftest64.c.85
" 1.3549158e-20 0.00034668416 0.99965334 3.870523e-16 2.728815e-17 3.4048664e-21 1.2509352e-25 9.451875e-10 3.4626496e-10
"fdtd1___orio_perftest65.c.85
" 4.4854958e-20 0.019224696 0.9807751 3.9617544e-15 1.7999027e-20 7.0618994e-20 1.9472668e-26 1.1652384e-07 2.5134343e-09
"fdtd1___orio_perftest66.c.85
" 6.279068e-18 0.005795791 0.99420327 1.7723184e-15 1.6034475e-16 1.7046973e-20 2.4939388e-24 8.75326e-07 1.2202445e-07
"fdtd1___orio_perftest67.c.85
" 5.723199e-19 7.419441e-06 0.9999926 5.612878e-15 8.629815e-17 1.5192224e-21 9.034837e-23 3.1734004e-09 1.1032094e-10
"fdtd1___orio_perftest68.c.85
" 2.1288516e-16 0.5081878 0.49171543 1.9344738e-13 2.5320805e-15 6.864524e-16 3.3106553e-22 4.5362944e-05 5.141702e-05
"fdtd1___orio_perftest69.c.85
" 3.0882267e-18 0.0015658037 0.9984341 8.98967e-15 1.2048456e-17 9.268532e-21 2.90222e-23 3.2847343e-08 8.086273e-09
"fdtd1___orio_perftest70.c.85
" 2.5204275e-16 0.07298644 0.92692745 2.1457404e-12 1.0944558e-16 1.4225702e-14 3.8597302e-19 5.170303e-05 3.431041e-05
"fdtd1___orio_perftest71.c.85
" 5.044359e-23 0.008217221 0.9917828 2.5253115e-16 4.0325218e-19 8.0684086e-21 4.85444e-25 4.360914e-10 9.251582e-11
"fdtd1___orio_perftest72.c.85
" 1.8315276e-20 0.016362151 0.9836376 6.2854265e-17 1.1488746e-16 7.362338e-21 9.84166e-25 1.3382487e-07 8.88397e-08
"fdtd1___orio_perftest73.c.85
" 1.0408689e-18 0.0068870457 0.99308807 2.1626509e-15 1.817011e-17 1.9630971e-19 1.9403723e-21 1.3089367e-05 1.1671784e-05
"fdtd1___orio_perftest74.c.85
" 5.046995e-21 0.018792707 0.9812071 5.0683437e-17 5.606976e-18 5.3033825e-23 1.0600176e-26 1.0252433e-07 1.3368938e-07
"fdtd1___orio_perftest75.c.85
" 1.9660022e-19 0.00010795707 0.99989104 2.0820994e-16 1.9947335e-17 1.7274358e-19 1.0886303e-23 4.502329e-07 4.5595647e-07
"fdtd1___orio_perftest76.c.85
" 1.2089356e-18 0.99279225 0.007175906 5.6928894e-16 1.3221313e-17 5.291825e-15 3.336051e-21 1.3230173e-05 1.8573437e-05
"fdtd1___orio_perftest77.c.85
" 3.018852e-22 0.0018304609 0.99816954 1.1742432e-16 1.5240928e-18 7.916539e-21 1.2491879e-25 1.6468066e-10 2.7992386e-11
"fdtd1___orio_perftest78.c.85
" 6.7207766e-16 0.0009002544 0.9990996 7.0881885e-13 1.8973976e-15 1.3346575e-19 4.8351847e-23 7.679646e-08 8.893668e-09
"fdtd1___orio_perftest79.c.85
" 1.808082e-20 0.0016816445 0.99831843 2.5563142e-17 2.1229786e-19 3.4837814e-23 1.664357e-26 5.0422946e-09 7.5028833e-10
